Smiles	Correct	Predict
CCN1CCN(c2cc(C)c3cc(NC(=O)[C@@H](c4ccccc4)C4CCCC4)ccc3n2)CC1	646.0	717.2502
O=C(c1cccs1)N1CCC(Cn2c(C(F)(F)F)nc3ccccc32)CC1	818.9	601.49255
Cc1ccccc1NC(=O)Cn1nc2c(Oc3cccc(F)c3)nccn2c1=O	846.0	627.77893
CCCCN1C[C@@H](c2nc3ccccc3n2CC(=O)N(c2ccccc2)C(C)C)CC1=O	792.1	633.1395
CC(C)n1c(=O)c2ccccc2n(Cc2nc(-c3ccc(F)cc3)no2)c1=O	1108.1	621.82764
COc1ccccc1NC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3	698.2	713.72174
O=C(c1cccc(F)c1)N1CCC(n2nc(-c3ccsc3)ccc2=O)CC1	806.8	614.0847
CCc1nc2cccnc2n1-c1ccc(C(=O)N(C)C)cc1	588.9	613.9435
[O:0]=[C:0]([CH2:0][c:0]1[cH:0][s:0][c:0]([S:0][CH2:0][c:0]2[cH:0][cH:0][c:0]([Br:0])[cH:0][cH:0]2)[n:0]1)[NH:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][s:0]1	978.2	612.6
Cc1ccc(C)c(N2CCN(C(=O)c3ccc4c(c3)NC(=O)[C@@H]3CCCCN43)CC2)c1	1052.0	684.6104
O=C(N[C@@H]1CN(c2ncccn2)C[C@H]1CO)c1ccco1	566.2	609.6531
O=C(Cc1cccc(F)c1)Nc1nnc([C@@H]2CC(=O)N(c3ccc(F)cc3)C2)o1	725.7	648.6165
[CH3:0][c:0]1[cH:0][cH:0][c:0]([S:0](=[O:0])(=[O:0])[c:0]2[cH:0][n:0][c:0]([N:0]3[CH2:0][CH2:0][N:0]([c:0]4[cH:0][c:0]([Cl:0])[cH:0][cH:0][c:0]4[CH3:0])[CH2:0][CH2:0]3)[n:0][c:0]2[NH2:0])[cH:0][c:0]1[CH3:0]	1420.5	603.8418
CCCN1C(=O)COc2ccc(-c3csc(NC(=O)c4ccc(F)cc4)n3)cc21	1057.7	607.9844
CC(C)(C)c1ccc(OCCCC(=O)Nc2nc(-c3ccccc3)cs2)cc1	1302.0	601.9979
[CH3:0][O:0][c:0]1[cH:0][cH:0][c:0]([S:0](=[O:0])(=[O:0])[N:0]2[CH2:0][CH2:0][c:0]3[n:0][n:0]([CH3:0])[c:0](=[O:0])[n:0]3[CH2:0][CH2:0]2)[cH:0][c:0]1[Cl:0]	709.7	626.4591
O=C(NC1CCCC1)[C@H]1CCc2sc(C(=O)N3CCCCCC3)cc2C1	900.4	781.7666
CC(=O)c1sc2nc(SC/C=C/c3ccccc3)[nH]c(=O)c2c1C	977.2	639.363
Cc1cc(C)n(CCNC(=O)c2cnccn2)n1	565.8	591.67505
CCN(C(=O)Cn1nc2cc(-c3ccccc3)nc(C)n2c1=O)c1cccc(C)c1	862.1	611.9116
O=C(O)[C@@H]1CN(Cc2ccccc2)C[C@@H]1C(=O)N1CCc2ccccc21	641.4	708.0553
COc1cc(NC(=O)Nc2c(-c3cccnc3)[nH]c3ccccc23)cc(OC)c1	679.0	701.1378
Cc1nn(-c2ccccc2)c(C)c1/C=N/N1CCN(Cc2ccccc2)CC1	687.2	736.54584
O=C(Nc1ccccc1F)N1CCC(N2CCN(Cc3ccc(F)cc3)C2=O)CC1	810.6	764.82117
O=[N+]([O-])c1ccc(-c2nc(NCCCO)c3ccccc3n2)cc1	594.9	631.9852
Cc1noc(C)c1Cc1ccc(C(=O)NC[C@H]2Cn3cccc3C(=O)N2C)o1	669.4	674.6336
c1ccc(-c2noc(-c3nc(-c4ccncc4)no3)n2)cc1	958.4	632.9446
Cc1ccn2cc(C(=O)NCc3cc(F)cc(F)c3)nc2c1	677.6	598.6464
COc1ccc(OC)c(NC(=O)N2CCN(c3cc(C)nc(N4CCOCC4)n3)CC2)c1	626.7	694.6563
[CH3:0][c:0]1[cH:0][c:0]([CH3:0])[n:0]([CH2:0][C@@H:0]([OH:0])[CH2:0][O:0][c:0]2[cH:0][cH:0][c:0]([C:0](=[O:0])[c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]3)[cH:0][cH:0]2)[n:0]1	847.5	576.866
O=C(Cn1nnc2ccccc2c1=O)N1CCN(c2ncccn2)CC1	629.4	693.6146
CCOCCCNC(=O)N1CCOc2ccc(CN(CC)CC)cc2C1	591.0	692.8455
[CH3:0][c:0]1[cH:0][c:0]([CH3:0])[c:0]([NH:0][C:0](=[O:0])[CH2:0][n:0]2[cH:0][cH:0][cH:0][c:0](-[c:0]3[n:0][c:0](-[c:0]4[cH:0][cH:0][c:0]([Br:0])[cH:0][cH:0]4)[n:0][o:0]3)[c:0]2=[O:0])[c:0]([CH3:0])[cH:0]1	1028.9	679.9755
CC1(C)C(=O)N(CC(=O)Nc2ccc(F)cc2)c2ccccc21	865.9	580.6598
CCCCOc1ccc(-c2cc3c4nnc(CCC(=O)NCc5ccccc5C)n4ccn3n2)cc1	1008.9	667.06165
Cc1ccc(S(=O)(=O)N2C[C@H]3CN(C(=O)Nc4cccc(C)c4)C[C@@H](C2)O3)cc1	852.0	570.17236
[O:0]=[C:0]([c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]1)[N:0]([CH2:0][C@@H:0]1[CH2:0][CH2:0][O:0][CH2:0]1)[CH:0]1[CH2:0][CH2:0]1	790.6	571.9161
CC(=O)Nc1ccc(CCc2nc3ccc(C(=O)NCc4ccco4)cc3[nH]2)cc1	606.2	670.7887
c1ccc2[nH]c(-c3ccncc3)nc2c1	623.6	589.19824
O=C(Cc1noc2ccccc12)N1CCN(c2cc(-c3ccccc3)ncn2)CC1	745.3	767.2471
CNC(=O)N1c2ccccc2C[C@@H]1c1nc(C(C)C)no1	798.8	588.1779
COc1ccc(-c2coc3cc(OC(=O)N(C)C)cc(O)c3c2=O)cc1OC	857.8	699.03265
CCN1C(=O)C2(CCN(C(=O)c3cn(C)cn3)CC2)c2ccccc21	630.1	598.32574
Cc1cc(C)n(-c2nc(CC(=O)Nc3nc(-c4ccccc4)cs3)cs2)n1	1124.6	702.931
Cc1ccc(CNC(=O)N2CC(Oc3ccc(-c4nc(C)no4)cc3)C2)cc1	860.7	667.0523
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccc2c(c1)C(=O)N(C1CC1)C2=O	829.5	692.9073
O=C(Cn1nc2c(Oc3cccc(F)c3)nccn2c1=O)Nc1ccccc1C(F)(F)F	869.8	663.6598
Cc1cc(=O)n(CC(=O)Nc2ccc(F)cc2)c(-c2ccc(F)cc2)n1	1037.7	638.53906
CCn1nccc1C(=O)N1CCC[C@H]1c1ccccc1C	836.1	581.8283
COc1ccc(-c2nc3sc(C(=O)N4CCOCC4)c(C)n3c2NC(C)(C)C)cc1	763.4	688.8423
CCCN1C(=O)COc2cc(-c3noc(C(=O)NC4CCCCCC4)n3)ccc21	1146.7	684.7808
CNC(=O)[C@@H]1CN(C(=O)CCc2nc3ccccc3s2)C[C@H]1c1n[nH]c(C)n1	607.2	649.9337
CCCCNC(=O)CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O	884.0	612.5961
CC(=O)Nc1nc(-c2ccc3c(c2)N(C)C(=O)CO3)cs1	700.3	604.06323
[CH3:0][O:0][c:0]1[cH:0][cH:0][c:0]([NH:0][C:0](=[O:0])[C@@H:0]2[CH2:0][CH2:0][CH2:0][N:0]([c:0]3[n:0][n:0][c:0]4[cH:0][cH:0][c:0]([Cl:0])[cH:0][n:0]34)[CH2:0]2)[cH:0][cH:0]1	665.9	675.7638
Cn1nc(-c2nnc(-c3ccccc3)o2)c2c1CCN(S(=O)(=O)c1cccc3nsnc13)C2	904.8	807.10693
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12	879.6	601.30054
[CH3:0][n:0]1[cH:0][c:0](-[c:0]2[n:0][c:0](-[c:0]3[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]3)[n:0][o:0]2)[c:0](=[O:0])[c:0]2[cH:0][c:0]([F:0])[c:0]([N:0]3[CH2:0][CH2:0][CH2:0][CH2:0]3)[cH:0][c:0]21	627.4	682.45593
CCOc1ccccc1N1CCN(Cc2cc(C)[nH]n2)CC1	611.8	674.0964
CC[C@@H](C)Nc1nc(NC)nc(-n2cnc(SC)n2)n1	789.8	636.6134
[CH3:0][N:0]1[C:0](=[O:0])[CH2:0][CH2:0][c:0]2[cH:0][c:0]([NH:0][S:0](=[O:0])(=[O:0])[CH2:0][c:0]3[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]3)[cH:0][cH:0][c:0]21	751.3	614.5882
CCSc1ccccc1C(=O)Nc1cccc2ccc(-n3ccnc3)nc12	668.4	637.842
CCOc1ccccc1-n1ccn(Cc2nc(-c3ccc(OC)cc3)no2)c(=O)c1=O	846.5	627.37634
[O:0]=[C:0]([NH:0][CH2:0][CH2:0][c:0]1[cH:0][s:0][c:0](-[c:0]2[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]2)[n:0]1)[C:0](=[O:0])[NH:0][c:0]1[cH:0][cH:0][c:0]2[c:0]([cH:0]1)[O:0][CH2:0][CH2:0][O:0]2	1032.9	657.95593
[CH3:0][CH2:0][CH2:0][n:0]1[cH:0][c:0]([CH2:0][CH2:0][NH:0][C:0](=[O:0])[NH:0][c:0]2[cH:0][cH:0][c:0]([Cl:0])[cH:0][c:0]2[F:0])[c:0]2[cH:0][cH:0][cH:0][n:0][c:0]21	875.8	575.4916
[CH3:0][CH2:0][c:0]1[n:0][o:0][c:0]([NH:0][C:0]([CH3:0])=[O:0])[c:0]1-[c:0]1[cH:0][cH:0][c:0]([O:0][CH3:0])[c:0]([S:0](=[O:0])(=[O:0])[NH:0][c:0]2[cH:0][c:0]([Cl:0])[cH:0][cH:0][c:0]2[CH3:0])[cH:0]1	869.5	650.4669
CCc1cc(C(=O)N2CCC[C@@H]2c2ccc(C)cc2)no1	998.9	586.20166
Cc1ccc(Nc2c(-c3ccc(N(C)C)cc3)nc3ncccn23)c(C)c1	782.2	609.8346
O=C(CSc1cc(N2CCN(c3ccccc3F)CC2)ncn1)N1CCc2ccccc21	1008.7	757.7073
COc1ccc(N2C[C@@H](NC(=O)C(=O)c3c[nH]c4ccccc34)CC2=O)cc1	761.1	677.13806
COc1ccc(NC(=O)c2cccn2-c2cccnc2)cc1OC	678.2	653.3905
CCc1nn2c(ncc3c(=O)n(-c4nccs4)ccc32)c1-c1ccc(F)cc1	1320.6	725.0298
CCCNC(=O)CCC1CCN(S(=O)(=O)c2ccccc2)CC1	784.1	589.51685
O=C([C@@H]1CCCN(c2ncc(-c3ccc(F)cc3)cn2)C1)N1CCCC1	863.4	590.39056
CCOc1ccc(Nc2nc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)cs2)cc1	761.2	593.6688
COc1cc(OC)cc(-c2nc(-c3nnn(-c4ccccc4)c3C)no2)c1	1071.6	653.259
Cc1nc(C)c(-c2nnc(NC(=O)c3cc(=O)c4ccccc4o3)o2)s1	653.0	665.3196
Cc1ccc(NC(=O)[C@@H]2CCCN(S(=O)(=O)c3cn(C(C)C)cn3)C2)cc1F	847.2	588.1538
CN(C)c1ccc(NC(=O)COc2ccc(-c3nnc4n3CCCC4)cc2)cc1	584.9	628.2552
Cc1cc(C(=O)NC[C@@]23CCCC=C2NC(=O)CC3)n(C)n1	636.2	701.5394
CC1(C)Cc2cccc(OCC(=O)NC[C@@H]3CN(c4ccccc4)C(=O)O3)c2O1	795.6	567.3667
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(=O)N2c3ccccc3C[C@H]2C)CC1	1055.5	641.0433
CCc1ccc([C@@H]2C3=C(CC(C)(C)CC3=O)N=C3N=CNN32)cc1	757.0	588.56305
[CH3:0][c:0]1[cH:0][n:0][c:0](-[c:0]2[cH:0][c:0]([N:0]3[CH2:0][CH2:0][N:0]([C:0](=[O:0])[CH2:0][CH2:0][S:0]([CH3:0])(=[O:0])=[O:0])[CH2:0][CH2:0]3)[n:0][cH:0][c:0]2[Cl:0])[c:0]([CH3:0])[cH:0]1	727.5	662.5619
COc1ccc(-c2cc(=O)n3c4ccccc4n(CC(=O)NCc4ccco4)c3n2)cc1	855.3	849.4805
Cc1cc(C)cc(NC(=O)CN2C(=O)CSc3ccc(C(=O)N(C)C)cc32)c1	906.3	638.1504
COc1ccc(OCc2nnc3sc(-c4ccncc4)nn23)cc1	710.0	599.03406
COc1cccc(-c2nc(-c3ccc4c(c3)oc(=O)n4C(C)C)no2)c1OC	1135.7	691.93225
[CH3:0][C:0](=[O:0])[NH:0][c:0]1[cH:0][cH:0][c:0]2[n:0][c:0](-[c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]3)[cH:0][c:0]([O:0][CH2:0][C:0]([NH2:0])=[O:0])[c:0]2[cH:0]1	620.7	619.9225
CCCN(C[C@@H]1CCOC1)C(=O)Nc1cc(F)c(F)c(F)c1	843.7	628.0762
[O:0]=[C:0]([CH2:0][N:0]1[CH2:0][CH2:0][c:0]2[nH:0][c:0]3[c:0]([F:0])[c:0]([Cl:0])[cH:0][cH:0][c:0]3[c:0](=[O:0])[c:0]2[CH2:0]1)[NH:0][c:0]1[cH:0][cH:0][c:0]2[c:0]([cH:0]1)[O:0][CH2:0][CH2:0][O:0]2	643.4	663.3552
[O:0]=[C:0]([CH2:0][CH2:0][N:0]([CH2:0][C@@H:0]1[CH2:0][CH2:0][CH2:0][O:0]1)[C:0](=[O:0])[c:0]1[cH:0][cH:0][cH:0][c:0]([Br:0])[cH:0]1)[N:0]1[CH2:0][CH2:0][NH:0][CH2:0][CH2:0]1	609.7	643.5537
Cc1cc(N2CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)nc(NC2CCCCC2)n1	876.0	682.3149
[CH3:0][c:0]1[cH:0][cH:0][c:0](-[c:0]2[cH:0][s:0][c:0]3[c:0](=[O:0])[n:0][c:0]([N:0]4[CH2:0][CH2:0][CH2:0][C@H:0]([C:0](=[O:0])[NH:0][CH2:0][c:0]5[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]5)[CH2:0]4)[nH:0][c:0]23)[cH:0][cH:0]1	1031.2	775.7648
CCOC(=O)c1c(C)oc2nc(C)nc(Nc3ccc(C)c(F)c3)c12	1355.8	631.0935
[CH3:0][c:0]1[n:0][c:0](-[c:0]2[n:0][o:0][c:0](-[c:0]3[cH:0][cH:0][n:0][cH:0][cH:0]3)[n:0]2)[cH:0][n:0]1[CH2:0][C:0](=[O:0])[NH:0][CH2:0][c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]1	683.0	687.647
CC(=O)c1ccc(NC(=O)[C@@H]2CC(=O)N(c3ccc4c(c3)CCN4C(C)=O)C2)cc1	669.5	661.7207
COCCN1C(=O)CCc2cc(NC(=O)C3CCC3)ccc21	672.7	659.8642
COc1cc(=O)n2c(c1C(=O)Nc1ccc3c(c1)OCCO3)CCCC2	647.2	676.60724
COc1ccc(CCC(=O)Nc2nc(-c3ccc(F)cc3F)cs2)cc1	1101.4	717.26965
[CH3:0][CH2:0][CH2:0][N:0]1[C:0](=[O:0])[c:0]2[cH:0][c:0]([S:0](=[O:0])(=[O:0])[NH:0][c:0]3[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]3)[cH:0][cH:0][c:0]2[O:0][c:0]2[cH:0][cH:0][cH:0][n:0][c:0]21	1116.6	611.8762
COc1ccc(S(=O)(=O)N2CCC[C@@H](C(N)=O)C2)cc1OC	639.7	589.02527
CCOCCCNC(=O)[C@@H]1c2c(n(C)c3ccccc23)SCC(=O)N1Cc1ccc(OC)cc1	875.4	679.97
Cc1cccc(N2CCN(C(=O)C3=CCN(Cc4cccc(F)c4)CC3)CC2)c1	690.0	727.9463
[CH3:0][CH2:0][N:0]([CH2:0][CH3:0])[CH2:0][CH2:0][CH2:0][n:0]1[c:0]([CH3:0])[cH:0][c:0]2[c:0]([c:0]1=[O:0])[C@@H:0]([c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]1)[C:0]([C:0]#[N:0])=[C:0]([NH2:0])[O:0]2	658.4	639.9557
[CH3:0][CH:0]([CH3:0])[NH:0][C:0](=[O:0])[CH2:0][n:0]1[n:0][c:0]2[c:0]3[cH:0][c:0](-[c:0]4[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]4)[n:0][n:0]3[cH:0][cH:0][n:0]2[c:0]1=[O:0]	823.2	610.57886
[CH3:0][c:0]1[n:0][n:0](-[c:0]2[cH:0][cH:0][c:0]([Cl:0])[n:0][n:0]2)[c:0]2[c:0]1[CH2:0][CH2:0][CH2:0]2	946.4	664.7263
[O:0]=[C:0]([CH2:0][C@H:0]1[CH2:0][O:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[NH:0][C:0]1=[O:0])[NH:0][c:0]1[cH:0][cH:0][c:0]([F:0])[c:0]([Cl:0])[cH:0]1	788.3	679.4753
O=C(NC1CCCC1)c1nc(Nc2ccc(F)cc2)c2ccccc2n1	823.7	688.0498
CN(C)CC(=O)N1CC[C@H](Oc2nccnc2N(C)C)C1	538.8	626.4144
CC(C)n1c(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)cc(=O)n(C(C)C)c1=O	823.2	654.4846
COCCc1noc(COC2CCN(C(=O)[C@@H]3CCCO3)CC2)n1	617.5	669.0923
Cc1ccnc(N2CCC[C@@H](C(=O)NCCN3CCN(c4ccccc4F)CC3)C2)n1	614.2	717.9852
[CH3:0][c:0]1[n:0][c:0](-[c:0]2[cH:0][s:0][c:0]([S:0](=[O:0])(=[O:0])[N:0]3[CH2:0][CH2:0][CH2:0][C@H:0]([C:0](=[O:0])[NH:0][c:0]4[cH:0][cH:0][cH:0][c:0]([Cl:0])[c:0]4[CH3:0])[CH2:0]3)[cH:0]2)[n:0][o:0]1	1019.9	675.42676
CCNC(=O)CC1=C2CCCC[C@@H]2N(C)C1=O	607.2	604.758
COc1ccccc1-c1nc(Cn2ccnc2)no1	580.0	599.6124
Cc1ccc(CNC(=O)Cn2c(=O)cc(-c3nc(C4CC4)no3)c3ccccc32)cc1	950.1	692.5531
[Br:0][c:0]1[cH:0][cH:0][c:0](-[c:0]2[cH:0][cH:0][c:0]([CH2:0][NH:0][c:0]3[n:0][cH:0][n:0][nH:0]3)[o:0]2)[cH:0][cH:0]1	708.0	767.59143
CC[C@@H](C(=O)N1CCN(c2ccccn2)CC1)n1c(C)c2cnn(-c3ccccc3)c(=O)c2c1C	632.1	668.26166
CN1CCN(Cc2ccc(C(=O)NCCC3=CCCCC3)cc2)C(=O)C1=O	698.2	646.5658
O=C(NCc1ccccc1F)c1ccc2ncnc(N3CCCC3)c2c1	623.4	646.45404
CCC(=O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(C)c(C)c3)=C2C)CC1	765.8	620.4137
CCc1nnc([C@@H]2CC(F)(F)CN2C(=O)CCn2cccn2)o1	639.3	646.0705
CCc1ccccc1NC(=O)CSc1nnc2c3cc(-c4ccc(C)cc4)nn3ccn12	989.3	670.1157
CN1CCC[C@H]1c1nc(C2CN(C(=O)c3ccn[nH]3)C2)no1	506.2	641.2886
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccc(C)cc2)C(=O)COC)c1C	684.0	684.298
[O:0]=[C:0]([NH:0][c:0]1[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]1)[NH:0][c:0]1[cH:0][n:0][n:0](-[c:0]2[n:0][cH:0][n:0][cH:0][c:0]2[N:0]2[CH2:0][CH2:0][O:0][CH2:0][CH2:0]2)[cH:0]1	735.3	567.1058
[CH3:0][n:0]1[n:0][c:0]([CH2:0][NH:0][C:0](=[O:0])[c:0]2[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]2)[c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]21	938.0	710.33606
COC(=O)c1ccccc1NC(=O)Cn1cccc(-c2nc(-c3ccc(OC)c(OC)c3)no2)c1=O	870.8	768.8999
[O:0]=[C:0]([NH:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[Cl:0])[CH:0]1[CH2:0][CH2:0][N:0]([c:0]2[n:0][n:0][c:0](-[c:0]3[cH:0][cH:0][cH:0][cH:0][cH:0]3)[o:0]2)[CH2:0][CH2:0]1	847.3	706.8526
CCN1C(=O)c2ccccc2Oc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc21	1168.3	669.14734
O=C(NCCCc1ccccc1)c1nc(Cn2c(=O)oc3ccccc32)no1	952.1	675.0864
CCc1ccc(NS(=O)(=O)c2cc(-c3nc(C(C)C)cs3)cs2)cc1	1258.1	614.0676
O=[N+]([O-])c1ccccc1CSc1nnc2sc3ccccc3n12	788.0	662.6073
COc1ccc(NC(=O)[C@@H]2CN(S(=O)(=O)c3cccnc3)CC23CCCCC3)cc1F	899.9	616.9342
Cc1noc(C)c1[C@H]1CCCN1C(=O)Nc1ccccc1C(F)(F)F	878.7	636.58673
Cc1cc(C)cc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N4CCOCC4)cs3)CC2)c1	760.2	635.79004
CCSc1nnc(NC(=O)CNC(=O)c2ccc(=O)[nH]c2)s1	571.3	617.26465
CCc1ccc(CNC(=O)CC[C@@H]2CCCN(S(=O)(=O)c3ccccc3C)C2)cc1	1072.4	606.0606
CCOC(=O)c1ccc(CNC(=O)N2CC[C@@H](c3nc4ccncc4n3C)C2)cc1	556.6	644.56445
Cc1cc(NC(=O)CN2CCc3ccccc3[C@H]2C(=O)N2CCCCC2)ccc1F	964.5	638.43243
CCNC(=O)[C@H]1CCCN(c2nc3ncn(CC(=O)Nc4cc(F)ccc4C)c(=O)c3s2)C1	688.6	709.4673
CC(C)c1noc(-c2ccnc(-n3cnc(C(=O)N4CCC[C@H](C)C4)c3)c2)n1	954.6	665.0062
O=C(NCc1ccccc1C(F)(F)F)[C@H]1CCCN(c2ncnc3c2oc2ccccc23)C1	860.9	776.1753
O=S(=O)(c1ccccc1)N1C[C@@H](c2nnc(-c3ccncc3)o2)C2(CCOCC2)C1	659.7	569.21423
O=C(CSc1ccccc1)N1CCc2nc(-c3ccc(F)cc3)ncc2C1	1001.5	691.98444
O=C(NCCc1nc2cccnc2n1C1CCCC1)NCc1ccco1	651.6	697.4341
[O:0]=[C:0]([c:0]1[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]1)[N:0]1[CH2:0][CH2:0][N:0]([c:0]2[cH:0][c:0](-[c:0]3[cH:0][cH:0][cH:0][s:0]3)[nH:0][n:0]2)[CH2:0][CH2:0]1	816.4	678.87305
Cn1c(=O)c(SCC(=O)NCc2ccccc2F)nc2ccccc21	784.9	899.5282
[CH3:0][CH2:0][n:0]1[c:0](=[O:0])[n:0]([CH2:0][C:0](=[O:0])[NH:0][CH2:0][CH2:0][N:0]2[CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]2[CH3:0])[c:0](=[O:0])[c:0]2[cH:0][n:0][c:0](-[c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]3)[n:0][c:0]21	751.0	655.0433
O=S(=O)(c1ccc(F)c(F)c1)N1CCC(CN2CCCCCC2)CC1	665.9	633.051
O=C(NCc1cccs1)c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1	939.3	605.95074
Cc1ccc2[nH]cc(CCNC(=O)CCc3nnc(C(=O)Nc4ccccc4)s3)c2c1	874.9	676.9499
CCc1nccn1Cc1nc(-c2ccc(C)c(C)c2)no1	681.3	597.5277
COCCn1cc2c3c(cccc31)CN(C(=O)Nc1ccccc1C(F)(F)F)CC2	980.8	692.5941
CCNC(=O)c1cc(C)nc2c(C)cccc12	568.1	630.42914
[O:0]=[c:0]1[c:0]2[cH:0][c:0](-[c:0]3[cH:0][cH:0][c:0]4[c:0]([cH:0]3)[O:0][CH2:0][O:0]4)[n:0][n:0]2[cH:0][cH:0][n:0]1[CH2:0][c:0]1[n:0][c:0](-[c:0]2[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]2)[n:0][o:0]1	1084.7	694.6803
Cc1cc(-c2c(C)sc(C)c2S(=O)(=O)NC[C@H](C)c2ccccc2)n[nH]1	1136.3	614.6446
COCCN(C)C(=O)c1cn(C2CN(S(=O)(=O)c3c(C)noc3C)C2)nn1	703.3	724.8894
CCCc1ccc(S(=O)(=O)N2CC[C@H](c3nc4ccncc4n3CCOC)C2)cc1	609.7	621.6334
CCOC(=O)[C@@H](C(=O)N1CCN(C)CC1)C1CCCCC1	628.7	694.8471
COC(=O)c1ccc(NC(=O)Cn2c(=O)c3cc(C)nn3c3ncccc32)cc1	700.1	697.5784
[CH3:0][O:0][c:0]1[cH:0][c:0]([Cl:0])[cH:0][cH:0][c:0]1[C:0](=[O:0])[N:0]1[CH2:0][CH2:0][N:0]([c:0]2[cH:0][c:0](-[c:0]3[cH:0][cH:0][cH:0][s:0]3)[nH:0][n:0]2)[CH2:0][CH2:0]1	795.4	681.8638
[CH3:0][CH2:0][N:0]1[CH2:0][CH2:0][N:0]([S:0](=[O:0])(=[O:0])[c:0]2[cH:0][cH:0][c:0]([Cl:0])[c:0](-[c:0]3[n:0][n:0][c:0](-[c:0]4[cH:0][cH:0][cH:0][cH:0][cH:0]4)[o:0]3)[cH:0]2)[CH2:0][CH2:0]1	702.2	724.8574
CC(C)CCOc1ccc([C@H]2C=C(C(=O)O)N=C3N=CNN32)cc1	810.0	558.31915
O=C(NC[C@@H]1CCCO1)c1cn2ccccc2n1	564.8	560.58105
CC(C)n1c(=O)n(CC(=O)NC[C@H](C)c2ccccc2)c2cc(S(=O)(=O)N3CCCC3)ccc21	905.3	585.665
[O:0]=[C:0]([NH:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1)[C@@H:0]1[CH2:0][CH2:0][CH2:0][N:0]([S:0](=[O:0])(=[O:0])[CH2:0][c:0]2[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]2)[CH2:0]1	1007.6	527.9507
COc1ccccc1NC(=O)c1ccc2nc(-c3ccccc3)cn2c1	725.1	603.54614
[CH3:0][c:0]1[cH:0][c:0](-[c:0]2[n:0][n:0][c:0](-[c:0]3[cH:0][cH:0][cH:0][cH:0][cH:0]3)[o:0]2)[c:0]([CH3:0])[n:0]1[CH2:0][C:0](=[O:0])[NH:0][CH2:0][c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]1	981.7	666.4702
O=C(c1ccco1)N1CCCn2cc(-c3ccc4c(c3)OCO4)nc21	660.8	633.1639
Cn1c(=O)oc2cc(-c3noc(-c4cccc5[nH]ccc45)n3)ccc21	932.0	687.82446
[CH3:0][C:0]([CH3:0])([CH3:0])[C:0](=[O:0])[NH:0][c:0]1[cH:0][n:0][c:0](-[c:0]2[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]2)[n:0][cH:0]1	1074.3	554.4219
Cc1ccc2cc(CCC(=O)N3CCN(C(=O)c4ccco4)CC3)c(=O)[nH]c2c1	654.6	696.8611
CC(=O)N1CCC[C@H](c2nc(CNC(=O)C3CCC3)cs2)C1	631.2	641.7467
CCn1cc(CCN2CCN(C(=O)C3CCCC3)CC2)c2cccnc21	597.0	699.45514
O=C(Nc1ccc(OC(F)(F)F)cc1)C(=O)Nc1cccc([N+](=O)[O-])c1	1026.9	738.9783
COc1ccc(OCc2noc(CNC(=O)c3cc(C)oc3C)n2)cc1	816.9	675.824
COc1ccc(Nc2ccc3c(=O)c(-c4ccccc4OC)coc3c2)c(OC)c1	940.4	723.6285
